,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
7387,landline,0.00103,8e-05,12.875,14.28799568555782,ham
4108,hows,0.004562,0.000362,12.602210000000001,13.868060562358215,ham
7087,tried,0.002502,0.00020099999999999998,12.447761,13.631434043244331,ham
6053,thinks,0.001472,0.000121,12.165289,13.20082796788793,ham
5126,currently,0.001472,0.000121,12.165289,13.20082796788793,ham
6162,future,0.000442,4e-05,11.05,11.529153172133482,ham
7081,ordered,0.000442,4e-05,11.05,11.529153172133482,ham
485,IMPORTANT,0.000442,4e-05,11.05,11.529153172133482,ham
8142,GOING,0.000442,4e-05,11.05,11.529153172133482,ham
3038,Find,0.000442,4e-05,11.05,11.529153172133482,ham
422,rude,0.000442,4e-05,11.05,11.529153172133482,ham
5977,CHANCE,0.000442,4e-05,11.05,11.529153172133482,ham
5601,DATE,0.000442,4e-05,11.05,11.529153172133482,ham
5937,HONI,0.000442,4e-05,11.05,11.529153172133482,ham
2507,Message,0.000442,4e-05,11.05,11.529153172133482,ham
1115,SEX,0.000442,4e-05,11.05,11.529153172133482,ham
273,contract,0.000442,4e-05,11.05,11.529153172133482,ham
6494,biggest,0.000442,4e-05,11.05,11.529153172133482,ham
4237,truly,0.000442,4e-05,11.05,11.529153172133482,ham
1452,MSG,0.000442,4e-05,11.05,11.529153172133482,ham
5327,meow,0.000442,4e-05,11.05,11.529153172133482,ham
624,lying,0.000883,8e-05,11.0375,11.510685534313836,ham
2709,TXT,0.000883,8e-05,11.0375,11.510685534313836,ham
7963,acted,0.000883,8e-05,11.0375,11.510685534313836,ham
6517,Service,0.000883,8e-05,11.0375,11.510685534313836,ham
5305,Play,0.000883,8e-05,11.0375,11.510685534313836,ham
2778,offer,0.002649,0.000241,10.991700999999999,11.443074168889355,ham
4617,colour,0.002208,0.00020099999999999998,10.985075,11.433299305104905,ham
7742,range,0.003532,0.000362,9.756905999999999,9.652625368569641,ham
3117,Get,0.0047090000000000005,0.00048300000000000003,9.749482,9.642057740104264,ham
5520,Xmas,0.0011769999999999999,0.000121,9.727273,9.610459197022193,ham
2213,chance,0.003091,0.000322,9.599378999999999,9.428924158594077,ham
2495,SMS,0.001913,0.00020099999999999998,9.517413000000001,9.312968647678586,ham
4238,ONE,0.004562,0.00048300000000000003,9.445135,9.210972815964382,ham
8001,access,0.000736,8e-05,9.2,8.866848011579107,ham
1753,urgent,0.000736,8e-05,9.2,8.866848011579107,ham
1754,weekends,0.000736,8e-05,9.2,8.866848011579107,ham
5683,immed,0.000736,8e-05,9.2,8.866848011579107,ham
3802,nokia,0.000736,8e-05,9.2,8.866848011579107,ham
6330,location,0.000736,8e-05,9.2,8.866848011579107,ham
7486,following,0.000736,8e-05,9.2,8.866848011579107,ham
1001,immediately,0.000736,8e-05,9.2,8.866848011579107,ham
2592,texts,0.002208,0.000241,9.161826,8.81351206069358,ham
1881,rice,0.002208,0.000241,9.161826,8.81351206069358,ham
7267,TEX,0.001472,0.000161,9.142857000000001,8.787034625525703,ham
414,worth,0.001766,0.00020099999999999998,8.78607,8.292245939911606,ham
922,CALL,0.003091,0.000362,8.538674,7.9528392727747015,ham
3634,Someone,0.00103,0.000121,8.512397,7.916970747943789,ham
1135,Msg,0.001325,0.000161,8.229814,7.533489601566813,ham
5400,toot,0.001325,0.000161,8.229814,7.533489601566813,ham
6989,Customer,0.0016190000000000002,0.00020099999999999998,8.054725999999999,7.297990706380056,ham
321,lect,0.008241,0.001046,7.878585,7.062743537706185,ham
3375,live,0.005887,0.0007650000000000001,7.695425,6.819936581885984,ham
47,temp,0.003091,0.00040199999999999996,7.689055000000001,6.81152596961442,ham
791,chat,0.003091,0.00040199999999999996,7.689055000000001,6.81152596961442,ham
2206,NAME,0.000589,8e-05,7.3625,6.383473828641852,ham
6050,exciting,0.000589,8e-05,7.3625,6.383473828641852,ham
5850,previous,0.000589,8e-05,7.3625,6.383473828641852,ham
4804,Shopping,0.000589,8e-05,7.3625,6.383473828641852,ham
3631,Phone,0.000589,8e-05,7.3625,6.383473828641852,ham
2216,goto,0.000589,8e-05,7.3625,6.383473828641852,ham
2080,Home,0.000589,8e-05,7.3625,6.383473828641852,ham
6442,RING,0.000589,8e-05,7.3625,6.383473828641852,ham
8236,information,0.000589,8e-05,7.3625,6.383473828641852,ham
4420,Starts,0.000294,4e-05,7.35,6.367211942268832,ham
696,Drink,0.000294,4e-05,7.35,6.367211942268832,ham
4790,unique,0.000294,4e-05,7.35,6.367211942268832,ham
2366,followed,0.000294,4e-05,7.35,6.367211942268832,ham
1448,received,0.000294,4e-05,7.35,6.367211942268832,ham
5630,private,0.000294,4e-05,7.35,6.367211942268832,ham
5753,asda,0.000294,4e-05,7.35,6.367211942268832,ham
1601,aging,0.000294,4e-05,7.35,6.367211942268832,ham
6138,Simply,0.000294,4e-05,7.35,6.367211942268832,ham
3804,babes,0.000294,4e-05,7.35,6.367211942268832,ham
2894,flight,0.000294,4e-05,7.35,6.367211942268832,ham
6837,cruise,0.000294,4e-05,7.35,6.367211942268832,ham
7138,Wed,0.000294,4e-05,7.35,6.367211942268832,ham
2057,INFORM,0.000294,4e-05,7.35,6.367211942268832,ham
437,Next,0.000294,4e-05,7.35,6.367211942268832,ham
3213,membership,0.000294,4e-05,7.35,6.367211942268832,ham
5177,mths,0.000294,4e-05,7.35,6.367211942268832,ham
308,Save,0.000294,4e-05,7.35,6.367211942268832,ham
3984,summer,0.000294,4e-05,7.35,6.367211942268832,ham
7733,FLOWER,0.000294,4e-05,7.35,6.367211942268832,ham
6245,names,0.000294,4e-05,7.35,6.367211942268832,ham
7694,goa,0.000294,4e-05,7.35,6.367211942268832,ham
6886,Lion,0.000294,4e-05,7.35,6.367211942268832,ham
192,randomly,0.000294,4e-05,7.35,6.367211942268832,ham
2284,KEEP,0.000294,4e-05,7.35,6.367211942268832,ham
4325,chess,0.000294,4e-05,7.35,6.367211942268832,ham
1504,Available,0.000294,4e-05,7.35,6.367211942268832,ham
4128,SAM,0.000294,4e-05,7.35,6.367211942268832,ham
3463,nights,0.000294,4e-05,7.35,6.367211942268832,ham
6626,goal,0.000294,4e-05,7.35,6.367211942268832,ham
6983,Dave,0.000294,4e-05,7.35,6.367211942268832,ham
5899,YEST,0.000294,4e-05,7.35,6.367211942268832,ham
5886,Msgs,0.000294,4e-05,7.35,6.367211942268832,ham
2564,Help,0.000294,4e-05,7.35,6.367211942268832,ham
803,Rent,0.000294,4e-05,7.35,6.367211942268832,ham
6573,brand,0.000294,4e-05,7.35,6.367211942268832,ham
1882,MESSAGE,0.000294,4e-05,7.35,6.367211942268832,ham
4545,Years,0.000294,4e-05,7.35,6.367211942268832,ham
5121,NEW,0.001766,0.000241,7.327800999999999,6.33835490017989,ham
7105,current,0.001766,0.000241,7.327800999999999,6.33835490017989,ham
4529,present,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,ham
3293,price,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,ham
5402,secret,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,ham
801,order,0.002649,0.000362,7.31768,6.325208044126713,ham
6513,rang,0.003532,0.00048300000000000003,7.312628999999999,6.3186492298280825,ham
5481,pics,0.0011769999999999999,0.000161,7.310559,6.315961735273232,ham
4730,weeks,0.0011769999999999999,0.000161,7.310559,6.315961735273232,ham
2776,Wanna,0.000883,0.000121,7.297521000000001,6.299040268312647,ham
3885,format,0.000883,0.000121,7.297521000000001,6.299040268312647,ham
187,Ten,0.0016190000000000002,0.000241,6.717842,5.557198995037787,ham
28,gift,0.0016190000000000002,0.000241,6.717842,5.557198995037787,ham
1142,dent,0.002649,0.00040199999999999996,6.589552,5.395893464194447,ham
2032,ouch,0.0047090000000000005,0.000724,6.504144,5.289105821033808,ham
6714,CAL,0.003091,0.00048300000000000003,6.399586,5.159038282887606,ham
4415,cost,0.001766,0.00028199999999999997,6.262411,4.989523152223586,ham
1201,fan,0.001766,0.00028199999999999997,6.262411,4.989523152223586,ham
3307,test,0.0057399999999999994,0.000925,6.205405000000001,4.9194597365330655,ham
4744,Want,0.001472,0.000241,6.107883999999999,4.8001297234030025,ham
2065,lim,0.002208,0.000362,6.099448000000001,4.789838771789895,ham
1044,followin,0.000736,0.000121,6.082644999999999,4.769356145676894,ham
2572,GET,0.000736,0.000121,6.082644999999999,4.769356145676894,ham
6785,official,0.000736,0.000121,6.082644999999999,4.769356145676894,ham
629,content,0.000736,0.000121,6.082644999999999,4.769356145676894,ham
6277,IVE,0.001913,0.000322,5.940994,4.5974923517470065,ham
2886,sex,0.002355,0.00040199999999999996,5.8582089999999996,4.49772702269407,ham
2736,Stop,0.0011769999999999999,0.00020099999999999998,5.855721,4.494736528530807,ham
6811,laid,0.000442,8e-05,5.525,4.101385860023245,ham
7730,unlimited,0.000442,8e-05,5.525,4.101385860023245,ham
2781,adult,0.000442,8e-05,5.525,4.101385860023245,ham
5476,results,0.000442,8e-05,5.525,4.101385860023245,ham
1611,flirt,0.000442,8e-05,5.525,4.101385860023245,ham
831,pool,0.000442,8e-05,5.525,4.101385860023245,ham
2457,Buy,0.000442,8e-05,5.525,4.101385860023245,ham
7553,receipt,0.000442,8e-05,5.525,4.101385860023245,ham
3703,terms,0.000442,8e-05,5.525,4.101385860023245,ham
7053,yrs,0.000442,8e-05,5.525,4.101385860023245,ham
4097,cinema,0.000442,8e-05,5.525,4.101385860023245,ham
4666,competition,0.000442,8e-05,5.525,4.101385860023245,ham
1058,five,0.000442,8e-05,5.525,4.101385860023245,ham
2757,purchase,0.000442,8e-05,5.525,4.101385860023245,ham
4841,link,0.000883,0.000161,5.484472,4.053764244319473,ham
5853,date,0.002649,0.00048300000000000003,5.484472,4.053764244319473,ham
4194,net,0.003385,0.000644,5.256211,3.788008250291101,ham
5265,line,0.006034,0.001167,5.170523,3.68934641085197,ham
1447,Sun,0.00103,0.00020099999999999998,5.124378,3.6364695379932326,ham
7181,charge,0.00206,0.00040199999999999996,5.124378,3.6364695379932326,ham
6643,mins,0.002208,0.000443,4.984198999999999,3.4769541640730917,ham
3722,tat,0.003974,0.000805,4.936646,3.423228238401181,ham
607,rec,0.009124,0.0018510000000000002,4.929227,3.414864058053825,ham
8089,credit,0.0011769999999999999,0.000241,4.883817,3.363774780006441,ham
5360,info,0.001766,0.000362,4.8784529999999995,3.357751998847884,ham
2603,count,0.0047090000000000005,0.0009660000000000001,4.874741,3.3535856079591007,ham
7918,record,0.000589,0.000121,4.867769,3.3457634749819056,ham
7212,store,0.000589,0.000121,4.867769,3.3457634749819056,ham
533,Sup,0.000589,0.000121,4.867769,3.3457634749819056,ham
6401,single,0.000589,0.000121,4.867769,3.3457634749819056,ham
4611,wall,0.000589,0.000121,4.867769,3.3457634749819056,ham
7177,cancel,0.000589,0.000121,4.867769,3.3457634749819056,ham
4367,user,0.000589,0.000121,4.867769,3.3457634749819056,ham
315,fancy,0.000589,0.000121,4.867769,3.3457634749819056,ham
5182,stop,0.005151,0.001086,4.743094,3.2066243433033765,ham
4150,Last,0.001325,0.00028199999999999997,4.698582,3.1572911608678718,ham
4157,ppl,0.002796,0.000604,4.629139,3.0806930304010867,ham
6497,holiday,0.001472,0.000322,4.571429,3.017380758402871,ham
155,player,0.001472,0.000322,4.571429,3.017380758402871,ham
4434,register,0.000736,0.000161,4.571429,3.017380758402871,ham
1364,Cos,0.003679,0.000805,4.570186,3.0160205591498968,ham
3285,top,0.008683,0.0019309999999999998,4.496633999999999,2.9357963103043354,ham
72,extra,0.000883,0.00020099999999999998,4.393035,2.823687662954087,ham
6787,entered,0.000883,0.00020099999999999998,4.393035,2.823687662954087,ham
5096,lucky,0.000883,0.00020099999999999998,4.393035,2.823687662954087,ham
1865,lag,0.000883,0.00020099999999999998,4.393035,2.823687662954087,ham
4283,lou,0.002649,0.000604,4.385762000000001,2.8158568279042853,ham
1068,text,0.011921,0.0027760000000000003,4.294308,2.7178382891963144,ham
5010,within,0.00103,0.000241,4.273859,2.6960365470182226,ham
2173,week,0.009124,0.002173,4.198803,2.6163812138614717,ham
2662,Please,0.005004,0.001207,4.145816,2.5604975163017936,ham
5592,Send,0.002943,0.000724,4.0649169999999994,2.475744537366166,ham
3779,enter,0.002208,0.000563,3.921847,2.3275795129383745,ham
4085,free,0.0075060000000000005,0.0019309999999999998,3.8871050000000005,2.2919392304970048,ham
7219,ext,0.018102,0.004869,3.717807,2.1202164086797453,ham
1931,FIND,0.000294,8e-05,3.675,2.077320737069285,ham
6507,RANG,0.000147,4e-05,3.675,2.077320737069285,ham
6069,gold,0.000294,8e-05,3.675,2.077320737069285,ham
7388,women,0.000147,4e-05,3.675,2.077320737069285,ham
1190,DIRTY,0.000147,4e-05,3.675,2.077320737069285,ham
3324,Centre,0.000147,4e-05,3.675,2.077320737069285,ham
5386,Draw,0.000147,4e-05,3.675,2.077320737069285,ham
1108,charges,0.000294,8e-05,3.675,2.077320737069285,ham
6521,issues,0.000294,8e-05,3.675,2.077320737069285,ham
2613,whose,0.000147,4e-05,3.675,2.077320737069285,ham
8268,click,0.000294,8e-05,3.675,2.077320737069285,ham
6057,fly,0.000147,4e-05,3.675,2.077320737069285,ham
3571,hey,0.000147,4e-05,3.675,2.077320737069285,ham
998,East,0.000147,4e-05,3.675,2.077320737069285,ham
3564,Crazy,0.000147,4e-05,3.675,2.077320737069285,ham
7191,lounge,0.000147,4e-05,3.675,2.077320737069285,ham
2959,worlds,0.000147,4e-05,3.675,2.077320737069285,ham
4568,animation,0.000147,4e-05,3.675,2.077320737069285,ham
907,downloaded,0.000147,4e-05,3.675,2.077320737069285,ham
5662,dark,0.000294,8e-05,3.675,2.077320737069285,ham
885,jam,0.000147,4e-05,3.675,2.077320737069285,ham
2822,approx,0.000147,4e-05,3.675,2.077320737069285,ham
895,stars,0.000147,4e-05,3.675,2.077320737069285,ham
3495,scores,0.000147,4e-05,3.675,2.077320737069285,ham
7618,Pics,0.000147,4e-05,3.675,2.077320737069285,ham
6647,orange,0.000294,8e-05,3.675,2.077320737069285,ham
7771,ZOE,0.000147,4e-05,3.675,2.077320737069285,ham
7658,items,0.000147,4e-05,3.675,2.077320737069285,ham
4784,wet,0.000147,4e-05,3.675,2.077320737069285,ham
6462,upload,0.000294,8e-05,3.675,2.077320737069285,ham
3081,CREDIT,0.000147,4e-05,3.675,2.077320737069285,ham
682,manda,0.000147,4e-05,3.675,2.077320737069285,ham
1473,smashed,0.000147,4e-05,3.675,2.077320737069285,ham
5072,telephone,0.000147,4e-05,3.675,2.077320737069285,ham
2103,improve,0.000294,8e-05,3.675,2.077320737069285,ham
2024,capital,0.000147,4e-05,3.675,2.077320737069285,ham
623,concert,0.000147,4e-05,3.675,2.077320737069285,ham
1734,played,0.000294,8e-05,3.675,2.077320737069285,ham
586,choice,0.000294,8e-05,3.675,2.077320737069285,ham
3764,community,0.000147,4e-05,3.675,2.077320737069285,ham
2679,Mystery,0.000147,4e-05,3.675,2.077320737069285,ham
3102,wkend,0.000147,4e-05,3.675,2.077320737069285,ham
3688,shortly,0.000147,4e-05,3.675,2.077320737069285,ham
2067,SUM,0.000147,4e-05,3.675,2.077320737069285,ham
1718,instructions,0.000147,4e-05,3.675,2.077320737069285,ham
6468,chasing,0.000147,4e-05,3.675,2.077320737069285,ham
7348,wow,0.000147,4e-05,3.675,2.077320737069285,ham
5123,nasty,0.000147,4e-05,3.675,2.077320737069285,ham
7809,Inform,0.000147,4e-05,3.675,2.077320737069285,ham
2721,upto,0.000294,8e-05,3.675,2.077320737069285,ham
6661,digi,0.000147,4e-05,3.675,2.077320737069285,ham
6355,enjoyed,0.000294,8e-05,3.675,2.077320737069285,ham
508,JAN,0.000294,8e-05,3.675,2.077320737069285,ham
7366,six,0.000147,4e-05,3.675,2.077320737069285,ham
29,along,0.000147,4e-05,3.675,2.077320737069285,ham
2871,WIFE,0.000147,4e-05,3.675,2.077320737069285,ham
3773,costs,0.000147,4e-05,3.675,2.077320737069285,ham
6101,thousands,0.000147,4e-05,3.675,2.077320737069285,ham
2009,error,0.000147,4e-05,3.675,2.077320737069285,ham
6587,havin,0.000147,4e-05,3.675,2.077320737069285,ham
263,FIRST,0.000147,4e-05,3.675,2.077320737069285,ham
8047,Missed,0.000147,4e-05,3.675,2.077320737069285,ham
2185,Collect,0.000147,4e-05,3.675,2.077320737069285,ham
287,receiving,0.000294,8e-05,3.675,2.077320737069285,ham
366,naked,0.000147,4e-05,3.675,2.077320737069285,ham
1390,Future,0.000147,4e-05,3.675,2.077320737069285,ham
346,sports,0.000147,4e-05,3.675,2.077320737069285,ham
8156,challenge,0.000147,4e-05,3.675,2.077320737069285,ham
8096,NICHOLS,0.000147,4e-05,3.675,2.077320737069285,ham
3061,WEEK,0.000147,4e-05,3.675,2.077320737069285,ham
2473,GIRL,0.000294,8e-05,3.675,2.077320737069285,ham
8084,activate,0.000147,4e-05,3.675,2.077320737069285,ham
4185,center,0.000294,8e-05,3.675,2.077320737069285,ham
3170,funky,0.000147,4e-05,3.675,2.077320737069285,ham
4320,RIGHT,0.000147,4e-05,3.675,2.077320737069285,ham
5296,Use,0.000294,8e-05,3.675,2.077320737069285,ham
367,Midnight,0.000147,4e-05,3.675,2.077320737069285,ham
6184,DEL,0.000147,4e-05,3.675,2.077320737069285,ham
4104,flirting,0.000147,4e-05,3.675,2.077320737069285,ham
4385,dirt,0.000147,4e-05,3.675,2.077320737069285,ham
6263,Lots,0.000147,4e-05,3.675,2.077320737069285,ham
8077,TRY,0.000294,8e-05,3.675,2.077320737069285,ham
1251,failed,0.000147,4e-05,3.675,2.077320737069285,ham
4032,LAY,0.000294,8e-05,3.675,2.077320737069285,ham
1266,Sexy,0.000147,4e-05,3.675,2.077320737069285,ham
2561,idiot,0.000147,4e-05,3.675,2.077320737069285,ham
2256,KNOWS,0.000147,4e-05,3.675,2.077320737069285,ham
3286,Red,0.000147,4e-05,3.675,2.077320737069285,ham
7917,package,0.000147,4e-05,3.675,2.077320737069285,ham
2350,virgin,0.000147,4e-05,3.675,2.077320737069285,ham
271,June,0.000147,4e-05,3.675,2.077320737069285,ham
2327,PICK,0.000294,8e-05,3.675,2.077320737069285,ham
4539,GREAT,0.000147,4e-05,3.675,2.077320737069285,ham
2209,Log,0.000294,8e-05,3.675,2.077320737069285,ham
8092,ladies,0.000147,4e-05,3.675,2.077320737069285,ham
5433,Babes,0.000147,4e-05,3.675,2.077320737069285,ham
248,grow,0.000294,8e-05,3.675,2.077320737069285,ham
1456,Somebody,0.000294,8e-05,3.675,2.077320737069285,ham
1381,Money,0.000147,4e-05,3.675,2.077320737069285,ham
2268,evil,0.000147,4e-05,3.675,2.077320737069285,ham
5181,GIRLS,0.000147,4e-05,3.675,2.077320737069285,ham
2156,sticky,0.000147,4e-05,3.675,2.077320737069285,ham
87,messages,0.000883,0.000241,3.6639,2.066232999342624,ham
3010,sts,0.000883,0.000241,3.6639,2.066232999342624,ham
1252,rply,0.000736,0.00020099999999999998,3.661692,2.0640291786305256,ham
4695,computer,0.000736,0.00020099999999999998,3.661692,2.0640291786305256,ham
222,sexy,0.001325,0.000362,3.660221,2.0625612838415868,ham
1941,Today,0.002649,0.000724,3.65884,2.061183432728156,ham
5688,picked,0.000589,0.000161,3.658385,2.0607295197707143,ham
8187,fit,0.000589,0.000161,3.658385,2.0607295197707143,ham
523,FONE,0.000589,0.000161,3.658385,2.0607295197707143,ham
2316,allow,0.000589,0.000161,3.658385,2.0607295197707143,ham
2640,ran,0.008536,0.002334,3.6572410000000004,2.0595883614904964,ham
7353,final,0.001766,0.00048300000000000003,3.656315,2.0586647755019185,ham
4061,direct,0.0011769999999999999,0.000322,3.6552800000000003,2.057632594208528,ham
6199,disc,0.0016190000000000002,0.000443,3.6546279999999998,2.056982435197832,ham
4983,notice,0.000442,0.000121,3.652893,2.0552525802462167,ham
1631,Live,0.000442,0.000121,3.652893,2.0552525802462167,ham
7457,pack,0.000442,0.000121,3.652893,2.0552525802462167,ham
7164,pleased,0.000442,0.000121,3.652893,2.0552525802462167,ham
57,fantastic,0.000442,0.000121,3.652893,2.0552525802462167,ham
7021,XXX,0.00103,0.00028199999999999997,3.652482,2.0548428514691817,ham
1933,rate,0.002943,0.0008449999999999999,3.48284,1.8874677534610724,ham
3552,New,0.002208,0.000644,3.428571,1.8346734189304867,ham
4819,ice,0.011921,0.0035810000000000004,3.328958,1.7387424466439736,ham
684,either,0.001472,0.000443,3.322799,1.7328532059198238,ham
3852,two,0.003826,0.001167,3.278492,1.6906335041131877,ham
7277,game,0.000883,0.00028199999999999997,3.131206,1.552175263026803,ham
4481,inform,0.000883,0.00028199999999999997,3.131206,1.552175263026803,ham
2010,Guess,0.000883,0.00028199999999999997,3.131206,1.552175263026803,ham
4844,days,0.003385,0.001086,3.116943,1.538924715140056,ham
2446,show,0.0047090000000000005,0.001529,3.079791,1.504543335254585,ham
4676,win,0.006917,0.0022530000000000002,3.070129,1.4956336787305995,ham
2617,mates,0.000736,0.000241,3.0539419999999997,1.4807367146834514,ham
5423,term,0.000736,0.000241,3.0539419999999997,1.4807367146834514,ham
1149,invited,0.000736,0.000241,3.0539419999999997,1.4807367146834514,ham
7657,fro,0.000736,0.000241,3.0539419999999997,1.4807367146834514,ham
6808,area,0.000736,0.000241,3.0539419999999997,1.4807367146834514,ham
2421,Sen,0.002943,0.0009660000000000001,3.046584,1.4739774229046136,ham
5087,number,0.005004,0.00165,3.032727,1.4612689122467222,ham
4842,cam,0.004121,0.001368,3.012427,1.4427010901554531,ham
6048,comp,0.005151,0.00173,2.977457,1.4108545954819705,ham
7396,view,0.000589,0.00020099999999999998,2.930348,1.3682357410239927,ham
514,fixed,0.000589,0.00020099999999999998,2.930348,1.3682357410239927,ham
7462,Cant,0.000589,0.00020099999999999998,2.930348,1.3682357410239927,ham
859,etc,0.0011769999999999999,0.00040199999999999996,2.927861,1.3659948810681115,ham
2218,new,0.007653,0.0026149999999999997,2.926577,1.3648383184612354,ham
4938,visit,0.00103,0.000362,2.845304,1.2921341338162369,ham
7292,dat,0.005004,0.001811,2.763114,1.219635213037494,ham
6377,registered,0.000442,0.000161,2.745342,1.2040972668661938,ham
6351,chase,0.000442,0.000161,2.745342,1.2040972668661938,ham
5347,starting,0.000442,0.000161,2.745342,1.2040972668661938,ham
7756,correct,0.000442,0.000161,2.745342,1.2040972668661938,ham
3379,reference,0.000442,0.000161,2.745342,1.2040972668661938,ham
