,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
983,tried,0.002502,0.00020099999999999998,12.447761,13.631434043244331,spam
2089,thinks,0.001472,0.000121,12.165289,13.20082796788793,spam
1088,currently,0.001472,0.000121,12.165289,13.20082796788793,spam
1619,MSG,0.000442,4e-05,11.05,11.529153172133482,spam
555,IMPORTANT,0.000442,4e-05,11.05,11.529153172133482,spam
691,funk,0.000442,4e-05,11.05,11.529153172133482,spam
975,ordered,0.000442,4e-05,11.05,11.529153172133482,spam
2208,future,0.000442,4e-05,11.05,11.529153172133482,spam
619,bid,0.000442,4e-05,11.05,11.529153172133482,spam
1052,Find,0.000442,4e-05,11.05,11.529153172133482,spam
1644,DATE,0.000442,4e-05,11.05,11.529153172133482,spam
1641,STAR,0.000442,4e-05,11.05,11.529153172133482,spam
2262,condition,0.000442,4e-05,11.05,11.529153172133482,spam
303,contract,0.000442,4e-05,11.05,11.529153172133482,spam
2116,GOING,0.000442,4e-05,11.05,11.529153172133482,spam
92,truly,0.000442,4e-05,11.05,11.529153172133482,spam
2066,members,0.000442,4e-05,11.05,11.529153172133482,spam
506,Message,0.000442,4e-05,11.05,11.529153172133482,spam
473,rude,0.000442,4e-05,11.05,11.529153172133482,spam
1241,SEX,0.000442,4e-05,11.05,11.529153172133482,spam
329,biggest,0.000442,4e-05,11.05,11.529153172133482,spam
2003,CHANCE,0.000442,4e-05,11.05,11.529153172133482,spam
1091,orig,0.000883,8e-05,11.0375,11.510685534313836,spam
1313,Play,0.000883,8e-05,11.0375,11.510685534313836,spam
725,TXT,0.000883,8e-05,11.0375,11.510685534313836,spam
349,Service,0.000883,8e-05,11.0375,11.510685534313836,spam
2035,Shop,0.000883,8e-05,11.0375,11.510685534313836,spam
792,offer,0.002649,0.000241,10.991700999999999,11.443074168889355,spam
541,colour,0.002208,0.00020099999999999998,10.985075,11.433299305104905,spam
587,opt,0.001766,0.000161,10.968944,11.4095096533974,spam
1532,Win,0.002355,0.000241,9.771784,9.673810711522957,spam
1144,Get,0.0047090000000000005,0.00048300000000000003,9.749482,9.642057740104264,spam
1545,Xmas,0.0011769999999999999,0.000121,9.727273,9.610459197022193,spam
158,chance,0.003091,0.000322,9.599378999999999,9.428924158594077,spam
484,SMS,0.001913,0.00020099999999999998,9.517413000000001,9.312968647678586,spam
98,Cust,0.001913,0.00020099999999999998,9.517413000000001,9.312968647678586,spam
95,ONE,0.004562,0.00048300000000000003,9.445135,9.210972815964382,spam
1973,access,0.000736,8e-05,9.2,8.866848011579107,spam
1878,nokia,0.000736,8e-05,9.2,8.866848011579107,spam
1433,following,0.000736,8e-05,9.2,8.866848011579107,spam
1916,weekends,0.000736,8e-05,9.2,8.866848011579107,spam
1117,immediately,0.000736,8e-05,9.2,8.866848011579107,spam
1045,PIC,0.000736,8e-05,9.2,8.866848011579107,spam
1912,urgent,0.000736,8e-05,9.2,8.866848011579107,spam
608,texts,0.002208,0.000241,9.161826,8.81351206069358,spam
463,worth,0.001766,0.00020099999999999998,8.78607,8.292245939911606,spam
1025,CALL,0.003091,0.000362,8.538674,7.9528392727747015,spam
1721,Someone,0.00103,0.000121,8.512397,7.916970747943789,spam
1318,follow,0.001325,0.000161,8.229814,7.533489601566813,spam
1276,Msg,0.001325,0.000161,8.229814,7.533489601566813,spam
1726,resent,0.0016190000000000002,0.00020099999999999998,8.054725999999999,7.297990706380056,spam
881,Customer,0.0016190000000000002,0.00020099999999999998,8.054725999999999,7.297990706380056,spam
1432,live,0.005887,0.0007650000000000001,7.695425,6.819936581885984,spam
891,chat,0.003091,0.00040199999999999996,7.689055000000001,6.81152596961442,spam
772,Shopping,0.000589,8e-05,7.3625,6.383473828641852,spam
2246,Home,0.000589,8e-05,7.3625,6.383473828641852,spam
1883,previous,0.000589,8e-05,7.3625,6.383473828641852,spam
150,NAME,0.000589,8e-05,7.3625,6.383473828641852,spam
1719,Phone,0.000589,8e-05,7.3625,6.383473828641852,spam
160,goto,0.000589,8e-05,7.3625,6.383473828641852,spam
264,RING,0.000589,8e-05,7.3625,6.383473828641852,spam
1915,partner,0.000589,8e-05,7.3625,6.383473828641852,spam
2216,information,0.000589,8e-05,7.3625,6.383473828641852,spam
2087,exciting,0.000589,8e-05,7.3625,6.383473828641852,spam
1969,Ave,0.000294,4e-05,7.35,6.367211942268832,spam
1424,EXP,0.000294,4e-05,7.35,6.367211942268832,spam
1389,Space,0.000294,4e-05,7.35,6.367211942268832,spam
411,brand,0.000294,4e-05,7.35,6.367211942268832,spam
753,unique,0.000294,4e-05,7.35,6.367211942268832,spam
420,PLAY,0.000294,4e-05,7.35,6.367211942268832,spam
1926,Msgs,0.000294,4e-05,7.35,6.367211942268832,spam
711,cruise,0.000294,4e-05,7.35,6.367211942268832,spam
2147,std,0.000294,4e-05,7.35,6.367211942268832,spam
2234,SAM,0.000294,4e-05,7.35,6.367211942268832,spam
437,Years,0.000294,4e-05,7.35,6.367211942268832,spam
2244,quiz,0.000294,4e-05,7.35,6.367211942268832,spam
575,Help,0.000294,4e-05,7.35,6.367211942268832,spam
2181,Simply,0.000294,4e-05,7.35,6.367211942268832,spam
1033,Wed,0.000294,4e-05,7.35,6.367211942268832,spam
2017,MESSAGE,0.000294,4e-05,7.35,6.367211942268832,spam
871,Dave,0.000294,4e-05,7.35,6.367211942268832,spam
489,Next,0.000294,4e-05,7.35,6.367211942268832,spam
2061,summer,0.000294,4e-05,7.35,6.367211942268832,spam
1161,mths,0.000294,4e-05,7.35,6.367211942268832,spam
2085,ANS,0.000294,4e-05,7.35,6.367211942268832,spam
38,names,0.000294,4e-05,7.35,6.367211942268832,spam
1263,membership,0.000294,4e-05,7.35,6.367211942268832,spam
478,goal,0.000294,4e-05,7.35,6.367211942268832,spam
299,Starts,0.000294,4e-05,7.35,6.367211942268832,spam
1670,Available,0.000294,4e-05,7.35,6.367211942268832,spam
1682,private,0.000294,4e-05,7.35,6.367211942268832,spam
1530,nights,0.000294,4e-05,7.35,6.367211942268832,spam
320,followed,0.000294,4e-05,7.35,6.367211942268832,spam
1691,FLOWER,0.000294,4e-05,7.35,6.367211942268832,spam
1880,babes,0.000294,4e-05,7.35,6.367211942268832,spam
344,Save,0.000294,4e-05,7.35,6.367211942268832,spam
198,randomly,0.000294,4e-05,7.35,6.367211942268832,spam
1710,DIS,0.000294,4e-05,7.35,6.367211942268832,spam
354,explicit,0.000294,4e-05,7.35,6.367211942268832,spam
1827,SHOW,0.000294,4e-05,7.35,6.367211942268832,spam
223,KEEP,0.000294,4e-05,7.35,6.367211942268832,spam
1616,received,0.000294,4e-05,7.35,6.367211942268832,spam
1009,current,0.001766,0.000241,7.327800999999999,6.33835490017989,spam
1085,NEW,0.001766,0.000241,7.327800999999999,6.33835490017989,spam
817,Caller,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,spam
1341,price,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,spam
1403,secret,0.001472,0.00020099999999999998,7.323383,6.3326153120204625,spam
902,order,0.002649,0.000362,7.31768,6.325208044126713,spam
1497,pics,0.0011769999999999999,0.000161,7.310559,6.315961735273232,spam
683,weeks,0.0011769999999999999,0.000161,7.310559,6.315961735273232,spam
1963,format,0.000883,0.000121,7.297521000000001,6.299040268312647,spam
790,Wanna,0.000883,0.000121,7.297521000000001,6.299040268312647,spam
36,gift,0.0016190000000000002,0.000241,6.717842,5.557198995037787,spam
1469,Cha,0.00206,0.000322,6.397516,5.156470704327743,spam
1165,Sol,0.00103,0.000161,6.397516,5.156470704327743,spam
288,cost,0.001766,0.00028199999999999997,6.262411,4.989523152223586,spam
1825,Wan,0.002502,0.00040199999999999996,6.2238809999999996,4.942142915871903,spam
703,Want,0.001472,0.000241,6.107883999999999,4.8001297234030025,spam
736,content,0.000736,0.000121,6.082644999999999,4.769356145676894,spam
491,MAT,0.000736,0.000121,6.082644999999999,4.769356145676894,spam
663,official,0.000736,0.000121,6.082644999999999,4.769356145676894,spam
582,GET,0.000736,0.000121,6.082644999999999,4.769356145676894,spam
897,sex,0.002355,0.00040199999999999996,5.8582089999999996,4.49772702269407,spam
754,Stop,0.0011769999999999999,0.00020099999999999998,5.855721,4.494736528530807,spam
2192,cinema,0.000442,8e-05,5.525,4.101385860023245,spam
1170,five,0.000442,8e-05,5.525,4.101385860023245,spam
1772,flirt,0.000442,8e-05,5.525,4.101385860023245,spam
2070,CARD,0.000442,8e-05,5.525,4.101385860023245,spam
1786,terms,0.000442,8e-05,5.525,4.101385860023245,spam
940,yrs,0.000442,8e-05,5.525,4.101385860023245,spam
589,competition,0.000442,8e-05,5.525,4.101385860023245,spam
1492,results,0.000442,8e-05,5.525,4.101385860023245,spam
794,adult,0.000442,8e-05,5.525,4.101385860023245,spam
682,laid,0.000442,8e-05,5.525,4.101385860023245,spam
1501,receipt,0.000442,8e-05,5.525,4.101385860023245,spam
428,Buy,0.000442,8e-05,5.525,4.101385860023245,spam
775,purchase,0.000442,8e-05,5.525,4.101385860023245,spam
1688,unlimited,0.000442,8e-05,5.525,4.101385860023245,spam
1891,date,0.002649,0.00048300000000000003,5.484472,4.053764244319473,spam
811,link,0.000883,0.000161,5.484472,4.053764244319473,spam
872,yer,0.002355,0.000443,5.316027,3.8572410293660515,spam
986,rentl,0.001472,0.00028199999999999997,5.219858,3.746076447482764,spam
1277,line,0.006034,0.001167,5.170523,3.68934641085197,spam
1083,charge,0.00206,0.00040199999999999996,5.124378,3.6364695379932326,spam
499,mins,0.002208,0.000443,4.984198999999999,3.4769541640730917,spam
709,rec,0.009124,0.0018510000000000002,4.929227,3.414864058053825,spam
2056,credit,0.0011769999999999999,0.000241,4.883817,3.363774780006441,spam
1369,info,0.001766,0.000362,4.8784529999999995,3.357751998847884,spam
346,fancy,0.000589,0.000121,4.867769,3.3457634749819056,spam
1081,cancel,0.000589,0.000121,4.867769,3.3457634749819056,spam
1127,store,0.000589,0.000121,4.867769,3.3457634749819056,spam
226,user,0.000589,0.000121,4.867769,3.3457634749819056,spam
1167,stop,0.005151,0.001086,4.743094,3.2066243433033765,spam
2258,Last,0.001325,0.00028199999999999997,4.698582,3.1572911608678718,spam
1924,specially,0.001325,0.00028199999999999997,4.698582,3.1572911608678718,spam
331,holiday,0.001472,0.000322,4.571429,3.017380758402871,spam
156,player,0.001472,0.000322,4.571429,3.017380758402871,spam
227,recent,0.000736,0.000161,4.571429,3.017380758402871,spam
315,register,0.000736,0.000161,4.571429,3.017380758402871,spam
1334,top,0.008683,0.0019309999999999998,4.496633999999999,2.9357963103043354,spam
81,extra,0.000883,0.00020099999999999998,4.393035,2.823687662954087,spam
1063,lucky,0.000883,0.00020099999999999998,4.393035,2.823687662954087,spam
2001,rpl,0.000883,0.00020099999999999998,4.393035,2.823687662954087,spam
668,entered,0.000883,0.00020099999999999998,4.393035,2.823687662954087,spam
22,del,0.002796,0.000644,4.341615,2.7684364880692867,spam
1188,text,0.011921,0.0027760000000000003,4.294308,2.7178382891963144,spam
976,within,0.00103,0.000241,4.273859,2.6960365470182226,spam
120,week,0.009124,0.002173,4.198803,2.6163812138614717,spam
675,Please,0.005004,0.001207,4.145816,2.5604975163017936,spam
442,ree,0.015011000000000002,0.003662,4.099126,2.5114987065428016,spam
1633,Send,0.002943,0.000724,4.0649169999999994,2.475744537366166,spam
1636,Min,0.0016190000000000002,0.00040199999999999996,4.027362999999999,2.4366382867627494,spam
1859,enter,0.002208,0.000563,3.921847,2.3275795129383745,spam
2186,free,0.0075060000000000005,0.0019309999999999998,3.8871050000000005,2.2919392304970048,spam
1722,mens,0.000147,4e-05,3.675,2.077320737069285,spam
739,upto,0.000294,8e-05,3.675,2.077320737069285,spam
837,approx,0.000147,4e-05,3.675,2.077320737069285,spam
2204,flirting,0.000147,4e-05,3.675,2.077320737069285,spam
2230,minded,0.000147,4e-05,3.675,2.077320737069285,spam
862,web,0.000294,8e-05,3.675,2.077320737069285,spam
747,wet,0.000147,4e-05,3.675,2.077320737069285,spam
962,worlds,0.000147,4e-05,3.675,2.077320737069285,spam
1723,dark,0.000294,8e-05,3.675,2.077320737069285,spam
878,WIFE,0.000147,4e-05,3.675,2.077320737069285,spam
1734,ZOE,0.000147,4e-05,3.675,2.077320737069285,spam
1768,Ultimate,0.000147,4e-05,3.675,2.077320737069285,spam
1657,Crazy,0.000147,4e-05,3.675,2.077320737069285,spam
909,INC,0.000294,8e-05,3.675,2.077320737069285,spam
1692,resub,0.000147,4e-05,3.675,2.077320737069285,spam
2252,click,0.000294,8e-05,3.675,2.077320737069285,spam
1625,Somebody,0.000294,8e-05,3.675,2.077320737069285,spam
996,stars,0.000147,4e-05,3.675,2.077320737069285,spam
1569,cst,0.000147,4e-05,3.675,2.077320737069285,spam
1233,charges,0.000294,8e-05,3.675,2.077320737069285,spam
1568,Pics,0.000147,4e-05,3.675,2.077320737069285,spam
1872,package,0.000147,4e-05,3.675,2.077320737069285,spam
1249,agent,0.000147,4e-05,3.675,2.077320737069285,spam
1564,scores,0.000147,4e-05,3.675,2.077320737069285,spam
1879,instructions,0.000147,4e-05,3.675,2.077320737069285,spam
1305,Use,0.000294,8e-05,3.675,2.077320737069285,spam
1554,Future,0.000147,4e-05,3.675,2.077320737069285,spam
1317,wow,0.000147,4e-05,3.675,2.077320737069285,spam
1327,six,0.000147,4e-05,3.675,2.077320737069285,spam
1332,Red,0.000147,4e-05,3.675,2.077320737069285,spam
1338,DIRTY,0.000147,4e-05,3.675,2.077320737069285,spam
1542,Money,0.000147,4e-05,3.675,2.077320737069285,spam
1971,promised,0.000147,4e-05,3.675,2.077320737069285,spam
1357,women,0.000147,4e-05,3.675,2.077320737069285,spam
1393,Draw,0.000147,4e-05,3.675,2.077320737069285,spam
1404,failed,0.000147,4e-05,3.675,2.077320737069285,spam
1508,Ben,0.000147,4e-05,3.675,2.077320737069285,spam
1430,Sexy,0.000147,4e-05,3.675,2.077320737069285,spam
1898,played,0.000294,8e-05,3.675,2.077320737069285,spam
1462,reward,0.000294,8e-05,3.675,2.077320737069285,spam
2019,SPORT,0.000147,4e-05,3.675,2.077320737069285,spam
1211,funky,0.000147,4e-05,3.675,2.077320737069285,spam
1014,downloaded,0.000147,4e-05,3.675,2.077320737069285,spam
2020,Missed,0.000147,4e-05,3.675,2.077320737069285,spam
1782,shortly,0.000147,4e-05,3.675,2.077320737069285,spam
1635,smashed,0.000147,4e-05,3.675,2.077320737069285,spam
2174,capital,0.000147,4e-05,3.675,2.077320737069285,spam
2151,error,0.000147,4e-05,3.675,2.077320737069285,spam
1047,telephone,0.000147,4e-05,3.675,2.077320737069285,spam
1076,WEEK,0.000147,4e-05,3.675,2.077320737069285,spam
1086,nasty,0.000147,4e-05,3.675,2.077320737069285,spam
2143,thousands,0.000147,4e-05,3.675,2.077320737069285,spam
2132,challenge,0.000147,4e-05,3.675,2.077320737069285,spam
2102,gold,0.000294,8e-05,3.675,2.077320737069285,spam
1097,lounge,0.000147,4e-05,3.675,2.077320737069285,spam
1129,wkend,0.000147,4e-05,3.675,2.077320737069285,spam
1610,items,0.000147,4e-05,3.675,2.077320737069285,spam
2068,NICHOLS,0.000147,4e-05,3.675,2.077320737069285,spam
1166,GIRLS,0.000147,4e-05,3.675,2.077320737069285,spam
2064,FIND,0.000294,8e-05,3.675,2.077320737069285,spam
1844,community,0.000147,4e-05,3.675,2.077320737069285,spam
2057,ladies,0.000147,4e-05,3.675,2.077320737069285,spam
2053,activate,0.000147,4e-05,3.675,2.077320737069285,spam
2049,TRY,0.000294,8e-05,3.675,2.077320737069285,spam
1858,costs,0.000147,4e-05,3.675,2.077320737069285,spam
731,concert,0.000147,4e-05,3.675,2.077320737069285,spam
1115,CREDIT,0.000147,4e-05,3.675,2.077320737069285,spam
353,issues,0.000294,8e-05,3.675,2.077320737069285,spam
28,center,0.000294,8e-05,3.675,2.077320737069285,spam
37,along,0.000147,4e-05,3.675,2.077320737069285,spam
289,FIRST,0.000147,4e-05,3.675,2.077320737069285,spam
297,chasing,0.000147,4e-05,3.675,2.077320737069285,spam
429,havin,0.000147,4e-05,3.675,2.077320737069285,spam
305,June,0.000147,4e-05,3.675,2.077320737069285,spam
427,GREAT,0.000147,4e-05,3.675,2.077320737069285,spam
312,Slow,0.000147,4e-05,3.675,2.077320737069285,spam
251,browse,0.000147,4e-05,3.675,2.077320737069285,spam
215,connected,0.000147,4e-05,3.675,2.077320737069285,spam
403,Midnight,0.000147,4e-05,3.675,2.077320737069285,spam
59,Network,0.000294,8e-05,3.675,2.077320737069285,spam
402,naked,0.000147,4e-05,3.675,2.077320737069285,spam
319,receiving,0.000294,8e-05,3.675,2.077320737069285,spam
159,enjoyed,0.000294,8e-05,3.675,2.077320737069285,spam
398,LUCY,0.000147,4e-05,3.675,2.077320737069285,spam
153,Log,0.000294,8e-05,3.675,2.077320737069285,spam
622,whose,0.000147,4e-05,3.675,2.077320737069285,spam
385,sports,0.000147,4e-05,3.675,2.077320737069285,spam
147,strt,0.000147,4e-05,3.675,2.077320737069285,spam
76,Lots,0.000147,4e-05,3.675,2.077320737069285,spam
128,Collect,0.000147,4e-05,3.675,2.077320737069285,spam
90,disaster,0.000147,4e-05,3.675,2.077320737069285,spam
561,BLOKE,0.000147,4e-05,3.675,2.077320737069285,spam
106,sticky,0.000147,4e-05,3.675,2.077320737069285,spam
574,idiot,0.000147,4e-05,3.675,2.077320737069285,spam
286,upload,0.000294,8e-05,3.675,2.077320737069285,spam
509,orange,0.000294,8e-05,3.675,2.077320737069285,spam
171,RIGHT,0.000147,4e-05,3.675,2.077320737069285,spam
5,Tsunami,0.000147,4e-05,3.675,2.077320737069285,spam
673,choice,0.000294,8e-05,3.675,2.077320737069285,spam
203,KNOWS,0.000147,4e-05,3.675,2.077320737069285,spam
207,dob,0.000147,4e-05,3.675,2.077320737069285,spam
281,PICK,0.000294,8e-05,3.675,2.077320737069285,spam
694,Mystery,0.000147,4e-05,3.675,2.077320737069285,spam
455,GIRL,0.000294,8e-05,3.675,2.077320737069285,spam
712,EVERY,0.000147,4e-05,3.675,2.077320737069285,spam
472,animation,0.000147,4e-05,3.675,2.077320737069285,spam
97,messages,0.000883,0.000241,3.6639,2.066232999342624,spam
638,computer,0.000736,0.00020099999999999998,3.661692,2.0640291786305256,spam
1405,rply,0.000736,0.00020099999999999998,3.661692,2.0640291786305256,spam
216,sexy,0.001325,0.000362,3.660221,2.0625612838415868,spam
2073,Today,0.002649,0.000724,3.65884,2.061183432728156,spam
267,allow,0.000589,0.000161,3.658385,2.0607295197707143,spam
1742,picked,0.000589,0.000161,3.658385,2.0607295197707143,spam
2164,fit,0.000589,0.000161,3.658385,2.0607295197707143,spam
1321,final,0.001766,0.00048300000000000003,3.656315,2.0586647755019185,spam
2155,direct,0.0011769999999999999,0.000322,3.6552800000000003,2.057632594208528,spam
501,Final,0.000442,0.000121,3.652893,2.0552525802462167,spam
1066,pleased,0.000442,0.000121,3.652893,2.0552525802462167,spam
69,fantastic,0.000442,0.000121,3.652893,2.0552525802462167,spam
945,notice,0.000442,0.000121,3.652893,2.0552525802462167,spam
914,XXX,0.00103,0.00028199999999999997,3.652482,2.0548428514691817,spam
2069,rate,0.002943,0.0008449999999999999,3.48284,1.8874677534610724,spam
1638,New,0.002208,0.000644,3.428571,1.8346734189304867,spam
797,either,0.001472,0.000443,3.322799,1.7328532059198238,spam
1936,two,0.003826,0.001167,3.278492,1.6906335041131877,spam
1220,game,0.000883,0.00028199999999999997,3.131206,1.552175263026803,spam
2154,Guess,0.000883,0.00028199999999999997,3.131206,1.552175263026803,spam
813,days,0.003385,0.001086,3.116943,1.538924715140056,spam
422,show,0.0047090000000000005,0.001529,3.079791,1.504543335254585,spam
612,win,0.006917,0.0022530000000000002,3.070129,1.4956336787305995,spam
676,area,0.000736,0.000241,3.0539419999999997,1.4807367146834514,spam
624,mates,0.000736,0.000241,3.0539419999999997,1.4807367146834514,spam
1288,invited,0.000736,0.000241,3.0539419999999997,1.4807367146834514,spam
1425,term,0.000736,0.000241,3.0539419999999997,1.4807367146834514,spam
1944,zed,0.000736,0.000241,3.0539419999999997,1.4807367146834514,spam
1059,number,0.005004,0.00165,3.032727,1.4612689122467222,spam
812,cam,0.004121,0.001368,3.012427,1.4427010901554531,spam
2082,comp,0.005151,0.00173,2.977457,1.4108545954819705,spam
591,fixed,0.000589,0.00020099999999999998,2.930348,1.3682357410239927,spam
1412,Cant,0.000589,0.00020099999999999998,2.930348,1.3682357410239927,spam
948,etc,0.0011769999999999999,0.00040199999999999996,2.927861,1.3659948810681115,spam
166,new,0.007653,0.0026149999999999997,2.926577,1.3648383184612354,spam
912,visit,0.00103,0.000362,2.845304,1.2921341338162369,spam
927,SURPRISE,0.000442,0.000161,2.745342,1.2040972668661938,spam
1350,starting,0.000442,0.000161,2.745342,1.2040972668661938,spam
1436,reference,0.000442,0.000161,2.745342,1.2040972668661938,spam
1760,hotel,0.000442,0.000161,2.745342,1.2040972668661938,spam
1714,correct,0.000442,0.000161,2.745342,1.2040972668661938,spam
1623,password,0.000442,0.000161,2.745342,1.2040972668661938,spam
181,registered,0.000442,0.000161,2.745342,1.2040972668661938,spam
829,kept,0.000442,0.000161,2.745342,1.2040972668661938,spam
921,weekend,0.001325,0.00048300000000000003,2.743271,1.2022898490713831,spam
2006,download,0.000883,0.000322,2.742236,1.201386830970124,spam
129,news,0.000883,0.000322,2.742236,1.201386830970124,spam
169,Pro,0.000883,0.000322,2.742236,1.201386830970124,spam
1815,call,0.026637,0.009939,2.6800479999999998,1.1474426447890798,spam
559,waiting,0.002943,0.001127,2.611358,1.088587447272782,spam
1875,plus,0.000736,0.00028199999999999997,2.609929,1.0873713081880831,spam
928,came,0.002796,0.001086,2.574586,1.0574015307106217,spam
821,important,0.00103,0.00040199999999999996,2.562189,1.0469390254363158,spam
262,per,0.010006999999999999,0.003943,2.5379150000000004,1.02652842967124,spam
1498,join,0.0016190000000000002,0.000644,2.513975,1.0064974307618495,spam
659,try,0.006328,0.002535,2.496252,0.9917320275703198,spam
1160,Great,0.000589,0.000241,2.4439830000000002,0.9485053559374008,spam
